VLASS_component_name, PS source id, PS source ra, PS source dec, Host likelihood, Non-host likelihood, Prediction_result
VLASS1QLCIR J033523.04-273329.8, 74930538459250343, 53.84594439, -27.55829089, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033113.95-275519.3, 74510528156578018, 52.81582376, -27.90192723, 1.0, 4.657934679395823e-19, 0, 0
VLASS1QLCIR J032955.74-284603.3, 73460524756651111, 52.47577708, -28.78259211, 1.0, 8.442273708450868e-14, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74250516510492596, 51.65113395, -28.12308057, 0.9999979734420776, 2.0503248379100114e-06, 0, 0
VLASS1QLCIR J033457.89-272637.4, 75060537237333713, 53.72385319, -27.44725877, 1.0, 3.6147744953557437e-13, 0, 0
VLASS1QLCIR J033503.16-275350.4, 74510537665373063, 53.76659235, -27.90601917, 1.0, 2.8264896201335432e-08, 0, 0
VLASS1QLCIR J033111.73-283720.5, 73650527987813077, 52.79888272, -28.62265692, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033129.72-281817.8, 74030528566807928, 52.8567778, -28.30195258, 1.0, 3.6724221753881015e-12, 0, 0
VLASS1QLCIR J033206.10-273235.2, 74940530469284783, 53.04691834, -27.54626235, 1.0, 5.231206516058987e-19, 0, 0
VLASS1QLCIR J033009.38-281849.4, 74000525542957042, 52.55417687, -28.32766283, 1.0, 2.6823575089443472e-19, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73900535567232423, 53.5567784, -28.41489961, 1.0, 9.04778736009357e-19, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74830531639031013, 53.16397743, -27.64109846, 1.0, 5.18954540798533e-12, 0, 0
VLASS1QLCIR J033211.64-273725.8, 74860530396298789, 53.03962628, -27.60961483, 1.0, 4.9595500232688106e-14, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73890535498599516, 53.54991808, -28.41732174, 1.0, 2.6330917020324016e-15, 0, 0
VLASS1QLCIR J033503.16-275350.4, 74510537425055571, 53.74264718, -27.90393514, 1.0, 3.1529957075572036e-16, 0, 0
VLASS1QLCIR J033205.38-283729.7, 73640530008869318, 53.00094715, -28.62580112, 1.0, 1.9155362110953936e-15, 0, 0
VLASS1QLCIR J033347.58-285535.3, 73260534572077820, 53.45725046, -28.94372225, 1.0, 2.42834337092396e-18, 0, 0
VLASS1QLCIR J032934.26-273431.5, 74920523859995945, 52.38606437, -27.56198284, 1.0, 6.2961127197253e-13, 0, 0
VLASS1QLCIR J032933.82-284139.4, 73560523672061466, 52.36727491, -28.69905277, 1.0, 5.757956598378343e-17, 0, 0
VLASS1QLCIR J032955.74-284603.3, 73470524868200414, 52.48685906, -28.77489577, 0.9999998807907104, 1.006638612466304e-07, 0, 0
VLASS1QLCIR J033456.49-274718.8, 74650537502531820, 53.75040013, -27.79046769, 1.0, 1.2839563396857545e-12, 0, 0
VLASS1QLCIR J032934.26-273431.5, 74910523907383175, 52.39076542, -27.57270455, 0.8899467587471008, 0.11005319654941559, 0, 0
VLASS1QLCIR J033548.22-284401.5, 73510539509339624, 53.95096057, -28.73389167, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033156.32-284814.5, 73440529880042527, 52.98809214, -28.79816116, 0.9998753070831299, 0.00012464135943446308, 0, 0
VLASS1QLCIR J033504.77-274134.2, 74790537716533155, 53.77165041, -27.67267059, 1.0, 4.005632042455387e-18, 0, 0
VLASS1QLCIR J033125.03-281810.9, 74010528514992736, 52.85149896, -28.32293245, 1.0, 2.548350113807694e-18, 0, 0
VLASS1QLCIR J032630.66-283657.6, 73670516187591124, 51.61883777, -28.60764375, 1.0, 1.3180894153919098e-09, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74250516541830486, 51.65426212, -28.12481529, 0.9998354911804199, 0.0001645117299631238, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74250516690170046, 51.66910463, -28.12519954, 1.0, 8.750824771839444e-14, 0, 0
VLASS1QLCIR J033410.87-282723.0, 73840535622169773, 53.56223127, -28.45876022, 1.0, 2.0421225745571175e-14, 0, 0
VLASS1QLCIR J033206.10-273235.2, 74930530237812530, 53.0238088, -27.55649451, 1.0, 2.6014665682055904e-12, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73880535835476630, 53.5836056, -28.42805712, 1.0, 2.9164352343172793e-15, 0, 0
VLASS1QLCIR J033111.73-283720.5, 73640527912167006, 52.79128495, -28.6277583, 0.9999997615814209, 2.8973073540328187e-07, 0, 0
VLASS1QLCIR J033527.50-271950.0, 75180538780997076, 53.87825129, -27.344314, 1.0, 2.9311308373987515e-18, 0, 0
VLASS1QLCIR J033257.11-280209.7, 74360532407931019, 53.24092532, -28.03274614, 0.9794111847877502, 0.020588764920830727, 0, 0
VLASS1QLCIR J033200.83-273556.5, 74880530037171663, 53.00359856, -27.59895343, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J032737.74-280129.3, 74350519134102229, 51.91348352, -28.04007153, 1.0, 9.145622254576758e-16, 0, 0
VLASS1QLCIR J033232.01-280309.4, 74330531333216955, 53.13337433, -28.05279415, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033232.01-280309.4, 74330531460119097, 53.14608551, -28.05106746, 1.0, 4.1210335144370447e-10, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73900535591388189, 53.559238, -28.41014027, 1.0, 1.5314668981014755e-18, 0, 0
VLASS1QLCIR J032836.52-284200.8, 73570521333850858, 52.13344927, -28.69120929, 1.0, 1.3689824844071623e-15, 0, 0
VLASS1QLCIR J033426.95-274402.6, 74690536078105966, 53.60784753, -27.75362531, 1.0, 1.2161905851830383e-17, 0, 0
VLASS1QLCIR J033527.50-271950.0, 75200538645923403, 53.8646209, -27.33076029, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J032746.89-271742.6, 75230519401759952, 51.94021063, -27.30030331, 0.9999970197677612, 2.9351795092225075e-06, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73910535618251523, 53.56197285, -28.40732168, 1.0, 3.418896768573065e-20, 0, 0
VLASS1QLCIR J033430.54-275754.0, 74430536291539729, 53.62918519, -27.96706503, 0.8208662867546082, 0.17913371324539185, 0, 0
VLASS1QLCIR J033256.75-280210.9, 74350532381676945, 53.23819765, -28.03613001, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J032622.07-274324.0, 74720515759823932, 51.57595812, -27.73028017, 1.0, 1.5405821692134058e-13, 0, 0
VLASS1QLCIR J033200.83-273556.5, 74860530163742374, 53.01639894, -27.61503215, 1.0, 2.1429716430623003e-19, 0, 0
VLASS1QLCIR J032836.62-284143.6, 73540521600517874, 52.16014513, -28.71041802, 1.0, 4.9216441765605255e-16, 0, 0
VLASS1QLCIR J033149.88-280808.8, 74250529516926688, 52.95173718, -28.11966147, 1.0, 1.896372090663765e-14, 0, 0
VLASS1QLCIR J033438.54-272721.0, 75060536769556774, 53.67695285, -27.44445692, 1.0, 7.147110484210096e-17, 0, 0
VLASS1QLCIR J033323.71-281146.4, 74160533487333348, 53.34878591, -28.19747637, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J032616.35-280014.2, 74410515784175877, 51.57849921, -27.98700383, 1.0, 3.0429926636629207e-17, 0, 0
VLASS1QLCIR J033257.11-280209.7, 74330532260099537, 53.22590682, -28.05068298, 1.0, 4.0203015943106476e-16, 0, 0
VLASS1QLCIR J033021.91-280205.0, 74340525815385137, 52.58155232, -28.04598338, 1.0, 8.849225172080644e-12, 0, 0
VLASS1QLCIR J033257.11-280209.7, 74350532504376389, 53.2504563, -28.0366797, 1.0, 5.529519064850774e-10, 0, 0
VLASS1QLCIR J033111.67-273143.7, 74980527877826554, 52.78776369, -27.51141927, 1.0, 2.6350079949615562e-17, 0, 0
VLASS1QLCIR J032746.89-271742.6, 75230519511960413, 51.9513055, -27.30824904, 1.0, 6.57688150901975e-14, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73900535567232423, 53.5567784, -28.41489961, 1.0, 1.2050994924184266e-10, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74760537937714959, 53.79379796, -27.6960685, 1.0, 1.4506837156965108e-17, 0, 0
VLASS1QLCIR J033358.29-274847.9, 74640535098420032, 53.50989564, -27.80031363, 1.0, 3.5885576514388e-18, 0, 0
VLASS1QLCIR J033410.87-282723.0, 73840535267828433, 53.52680778, -28.4598947, 1.0, 6.289820687942552e-14, 0, 0
VLASS1QLCIR J032746.89-271742.6, 75240519471986688, 51.94730204, -27.29465652, 0.38112786412239075, 0.6188721656799316, 0, 1
VLASS1QLCIR J033503.16-275350.4, 74530537559758674, 53.75603135, -27.88468717, 1.0, 4.610160777435146e-12, 0, 0
VLASS1QLCIR J032630.02-284752.6, 73450516178402820, 51.61789836, -28.78956568, 1.0, 6.746967429194228e-09, 0, 0
VLASS1QLCIR J032630.66-283657.6, 73660516335734089, 51.63364132, -28.61352071, 0.9996232986450195, 0.0003766552545130253, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74810531636076803, 53.16366677, -27.65291487, 1.0, 1.4793007527708188e-18, 0, 0
VLASS1QLCIR J033358.29-274847.9, 74620535171125632, 53.51713568, -27.81223843, 1.0, 7.624458940231539e-21, 0, 0
VLASS1QLCIR J033111.73-283720.5, 73640527878121278, 52.78788231, -28.63252199, 1.0, 6.38059613825015e-12, 0, 0
VLASS1QLCIR J033523.04-273329.8, 74950538560652674, 53.85597966, -27.53958597, 1.0, 1.3074419863940453e-18, 0, 0
VLASS1QLCIR J032933.82-284139.4, 73560523830662630, 52.38314639, -28.69806958, 0.9999991655349731, 8.558233730582288e-07, 0, 0
VLASS1QLCIR J033205.38-283729.7, 73650530011986691, 53.00132508, -28.61973123, 1.0, 1.172897533491344e-15, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74220516860695148, 51.68610711, -28.14594548, 1.0, 6.767326364001333e-14, 0, 0
VLASS1QLCIR J033149.88-280808.8, 74230529387063382, 52.93888417, -28.1392787, 1.0, 1.0078882986454957e-13, 0, 0
VLASS1QLCIR J033210.72-272634.9, 75060530333059819, 53.0333501, -27.44211314, 1.0, 2.4901376960428934e-08, 0, 0
VLASS1QLCIR J032836.52-284200.8, 73530521410118443, 52.14097485, -28.71820384, 1.0, 3.75608819526039e-18, 0, 0
VLASS1QLCIR J033527.50-271950.0, 75190538691397789, 53.8692482, -27.33534815, 0.9999819993972778, 1.7950860637938604e-05, 0, 0
VLASS1QLCIR J033503.16-275350.4, 74510537428695590, 53.74278363, -27.90400605, 1.0, 3.959316545597318e-16, 0, 0
VLASS1QLCIR J032953.02-272934.5, 75000524708608726, 52.47093329, -27.49298301, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033149.88-280808.8, 74230529585069532, 52.95851657, -28.13399888, 0.38112786412239075, 0.6188721656799316, 0, 1
VLASS1QLCIR J033517.21-275419.6, 74510538216443460, 53.82176205, -27.90569246, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033125.03-281810.9, 74030528514814651, 52.85157088, -28.30466211, 0.893393337726593, 0.1066066324710846, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74230516716652075, 51.67176175, -28.14016673, 0.9999861717224121, 1.3840604879078455e-05, 0, 0
VLASS1QLCIR J033111.73-283720.5, 73630527964243067, 52.79649838, -28.63935758, 1.0, 1.2343688320559567e-15, 0, 0
VLASS1QLCIR J033523.04-273329.8, 74940538429700529, 53.8429255, -27.54979155, 0.9999995231628418, 4.5295936956790683e-07, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73900535567232423, 53.5567784, -28.41489961, 1.0, 1.2050994924184266e-10, 0, 0
VLASS1QLCIR J032923.24-285511.0, 73290523468086220, 52.3468532, -28.92005015, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J032934.26-273431.5, 74900524018679209, 52.40191992, -27.5759186, 0.9999992847442627, 6.885035759296443e-07, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74230516716652075, 51.67176175, -28.14016673, 0.9999861717224121, 1.3840604879078455e-05, 0, 0
VLASS1QLCIR J033410.87-282723.0, 73820535376079158, 53.5376507, -28.47597694, 1.0, 6.131434414530807e-19, 0, 0
VLASS1QLCIR J033106.36-285216.5, 73360527843200892, 52.78438442, -28.86616436, 0.9999992847442627, 7.432780080307566e-07, 0, 0
VLASS1QLCIR J033226.96-274106.7, 74790531112952558, 53.11129415, -27.67318308, 1.0, 3.4946551208392407e-10, 0, 0
VLASS1QLCIR J033426.95-274402.6, 74730536247986097, 53.62485229, -27.72015268, 1.0, 8.140741541228067e-16, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73890535491621884, 53.5492183, -28.42372493, 1.0, 4.947316951098415e-17, 0, 0
VLASS1QLCIR J033208.67-274734.0, 74650530455102691, 53.04554317, -27.78973934, 0.9999997615814209, 2.3244288627211063e-07, 0, 0
VLASS1QLCIR J033211.64-273725.8, 74860530323152695, 53.0323846, -27.61463313, 1.0, 3.2984774173084805e-14, 0, 0
VLASS1QLCIR J032916.31-272340.3, 75140523046870784, 52.30471319, -27.38295917, 1.0, 7.86714375827606e-14, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74240516535824989, 51.65366208, -28.12940998, 0.38112786412239075, 0.6188721656799316, 0, 1
VLASS1QLCIR J032630.02-284752.6, 73450516139672989, 51.61408438, -28.78942583, 1.0, 1.1206570393884618e-10, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73900535591388189, 53.559238, -28.41014027, 1.0, 1.5314668981014755e-18, 0, 0
VLASS1QLCIR J033257.11-280209.7, 74360532592598338, 53.25934875, -28.0266739, 1.0, 1.1483504167299039e-19, 0, 0
VLASS1QLCIR J033232.01-280309.4, 74320531405537552, 53.14058728, -28.06054984, 1.0, 6.400495133895845e-10, 0, 0
VLASS1QLCIR J033111.73-283720.5, 73640528072405745, 52.80729329, -28.62880541, 1.0, 3.1206393025229318e-09, 0, 0
VLASS1QLCIR J033523.04-273329.8, 74940538468604768, 53.84689206, -27.54637448, 1.0, 5.348201881361092e-10, 0, 0
VLASS1QLCIR J033402.86-282405.0, 73890535261898603, 53.52638439, -28.41806137, 1.0, 4.069297251996147e-20, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74260516665610591, 51.66664168, -28.11641391, 1.0, 1.8735753370889384e-17, 0, 0
VLASS1QLCIR J033426.95-274402.6, 74700536125489035, 53.61255389, -27.74272265, 1.0, 1.990839493259955e-08, 0, 0
VLASS1QLCIR J033503.16-275350.4, 74530537681807777, 53.76825056, -27.88534042, 1.0, 7.241911237354515e-11, 0, 0
VLASS1QLCIR J033517.21-275419.6, 74530538202881718, 53.82049408, -27.89049617, 1.0, 4.2681746266655385e-13, 0, 0
VLASS1QLCIR J033504.77-274134.2, 74770537889420681, 53.7890459, -27.6913163, 1.0, 3.695348786101764e-16, 0, 0
VLASS1QLCIR J032622.07-274324.0, 74740515766194123, 51.57663638, -27.71345096, 1.0, 5.49796854907008e-14, 0, 0
VLASS1QLCIR J033129.72-281817.8, 74030528704462689, 52.87046849, -28.30630793, 0.9412622451782227, 0.05873774737119675, 0, 0
VLASS1QLCIR J032955.74-284603.3, 73460524693614914, 52.46940428, -28.77947242, 1.0, 4.1351897763202555e-14, 0, 0
VLASS1QLCIR J033129.72-281817.8, 74040528569812188, 52.85699684, -28.29836259, 1.0, 3.4203046753340793e-13, 0, 0
VLASS1QLCIR J033449.00-281144.5, 74140537209178651, 53.7209747, -28.20973101, 1.0, 2.0769829865784558e-20, 0, 0
VLASS1QLCIR J033211.64-273725.8, 74850530485311571, 53.04855341, -27.62396451, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033257.11-280209.7, 74360532516863826, 53.2517431, -28.03040296, 1.0, 8.835664838668933e-12, 0, 0
VLASS1QLCIR J033402.86-282405.0, 73940535122341575, 53.512282, -28.38227184, 1.0, 5.458244908776494e-17, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74250516707846166, 51.6708352, -28.12015062, 1.0, 4.2729559582461996e-13, 0, 0
VLASS1QLCIR J033504.77-274134.2, 74760537937714959, 53.79379796, -27.6960685, 1.0, 3.1014539300436232e-21, 0, 0
VLASS1QLCIR J032630.02-284752.6, 73440516138899917, 51.61389835, -28.79193942, 1.0, 1.9315089527793816e-09, 0, 0
VLASS1QLCIR J033449.00-281144.5, 74140537165714983, 53.71656352, -28.21279466, 1.0, 6.271760306324629e-20, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74250516453609295, 51.64543745, -28.11748613, 1.0, 7.417417374755431e-13, 0, 0
VLASS1QLCIR J032953.02-272934.5, 75020524550580960, 52.4551358, -27.48279238, 1.0, 3.020174916905892e-14, 0, 0
VLASS1QLCIR J033523.04-273329.8, 74930538330054700, 53.83303847, -27.55468862, 1.0, 5.132848590605477e-10, 0, 0
VLASS1QLCIR J032706.98-275814.2, 74430517790745396, 51.77915438, -27.97074368, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033206.10-273235.2, 74940530254178404, 53.02542534, -27.54328852, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J032923.24-285511.0, 73310523317303646, 52.33179526, -28.90555815, 1.0, 2.620464505431649e-16, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74220516619242966, 51.66203202, -28.14761628, 1.0, 2.4555637342134877e-17, 0, 0
VLASS1QLCIR J033323.71-281146.4, 74150533366198644, 53.33655364, -28.20133099, 1.0, 2.894326167623973e-10, 0, 0
VLASS1QLCIR J032731.61-273354.6, 74900518792277967, 51.87930182, -27.57709081, 1.0, 2.256335049355407e-11, 0, 0
VLASS1QLCIR J033257.11-280209.7, 74370532301460022, 53.23013752, -28.0252866, 1.0, 8.311638877156469e-11, 0, 0
VLASS1QLCIR J033503.16-275350.4, 74510537627949303, 53.7629506, -27.90084001, 0.979353666305542, 0.02064630202949047, 0, 0
VLASS1QLCIR J033457.89-272637.4, 75040537416836852, 53.74168356, -27.46121175, 1.0, 1.4915074942933914e-16, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74220516619242966, 51.66203202, -28.14761628, 1.0, 3.517006793150759e-15, 0, 0
VLASS1QLCIR J032741.07-282319.5, 73920519184725052, 51.91847079, -28.39604604, 0.9999979734420776, 1.976908606593497e-06, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73900535639300754, 53.56400349, -28.41627244, 0.9999830722808838, 1.6898482499527745e-05, 0, 0
VLASS1QLCIR J033430.54-275754.0, 74460536369965787, 53.63696181, -27.94539121, 1.0, 2.8378392882647014e-19, 0, 0
VLASS1QLCIR J032923.24-285511.0, 73300523276738063, 52.32766374, -28.9101664, 1.0, 3.4855511658632866e-16, 0, 0
VLASS1QLCIR J033549.15-274918.0, 74590539458949938, 53.94594932, -27.8334552, 1.0, 1.3139983892629381e-12, 0, 0
VLASS1QLCIR J033503.16-275350.4, 74540537577170615, 53.75776299, -27.88307325, 1.0, 4.564720997024541e-13, 0, 0
VLASS1QLCIR J032648.59-274937.5, 74610516826367652, 51.68268479, -27.81886833, 1.0, 9.288334600694899e-16, 0, 0
VLASS1QLCIR J033125.03-281810.9, 74030528704462689, 52.87046849, -28.30630793, 1.0, 4.876116939151083e-14, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73890535520768296, 53.55227076, -28.418253, 1.0, 1.1675617950239033e-17, 0, 0
VLASS1QLCIR J033257.11-280209.7, 74370532301460022, 53.23013752, -28.0252866, 1.0, 8.311638877156469e-11, 0, 0
VLASS1QLCIR J032933.82-284139.4, 73570523909200272, 52.39099269, -28.69177172, 0.525840163230896, 0.474159836769104, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74240516315590126, 51.63153387, -28.13358196, 1.0, 5.283377008223763e-16, 0, 0
VLASS1QLCIR J033125.03-281810.9, 74040528457773846, 52.84581415, -28.29705447, 0.9999998807907104, 8.192223077685412e-08, 0, 0
VLASS1QLCIR J032741.07-282319.5, 73930518979810177, 51.89803365, -28.39171702, 1.0, 3.0097918176318593e-16, 0, 0
VLASS1QLCIR J032737.74-280129.3, 74360519010799713, 51.90112723, -28.02547079, 0.9997778534889221, 0.00022212557087186724, 0, 0
VLASS1QLCIR J033523.04-273329.8, 74910538475192414, 53.84751537, -27.57323967, 1.0, 1.725824344545046e-13, 0, 0
VLASS1QLCIR J032926.51-271843.4, 75210523562616733, 52.35625085, -27.31958756, 0.9999998807907104, 8.14548073435617e-08, 0, 0
VLASS1QLCIR J033113.95-275519.3, 74480528001794271, 52.80008577, -27.92992986, 1.0, 2.4761077632717843e-09, 0, 0
VLASS1QLCIR J032836.62-284143.6, 73570521655140458, 52.16553608, -28.69153616, 1.0, 1.2415217465200357e-10, 0, 0
VLASS1QLCIR J033402.86-282405.0, 73910535312691772, 53.53134886, -28.40712145, 1.0, 7.197860165459817e-18, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74240516615867415, 51.66164307, -28.12746723, 0.9999990463256836, 1.0067881248687627e-06, 0, 0
VLASS1QLCIR J033149.88-280808.8, 74250529501742684, 52.95024684, -28.12303933, 1.0, 5.0079675649461475e-12, 0, 0
VLASS1QLCIR J033503.16-275350.4, 74500537783414956, 53.77840869, -27.91277058, 1.0, 1.1831500343469805e-19, 0, 0
VLASS1QLCIR J033426.95-274402.6, 74710536119819860, 53.61200267, -27.73372506, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033205.38-283729.7, 73640529998347194, 52.99988881, -28.6275758, 1.0, 2.9656513425636616e-16, 0, 0
VLASS1QLCIR J033457.89-272637.4, 75050537296259355, 53.72964577, -27.45082412, 1.0, 9.03988897626995e-11, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74850531672094118, 53.16728934, -27.6218475, 1.0, 7.849778312307926e-16, 0, 0
VLASS1QLCIR J033111.73-283720.5, 73660527923114173, 52.7923314, -28.61345684, 1.0, 4.62741667206501e-09, 0, 0
VLASS1QLCIR J032836.62-284143.6, 73580521498305452, 52.14982763, -28.67898829, 1.0, 1.1292524668181717e-14, 0, 0
VLASS1QLCIR J033111.73-283720.5, 73630527990104996, 52.79905337, -28.63771971, 1.0, 3.8854888680410135e-14, 0, 0
VLASS1QLCIR J033430.54-275754.0, 74440536350297288, 53.63512328, -27.96083219, 0.9999982118606567, 1.7563470464665443e-06, 0, 0
VLASS1QLCIR J033241.99-273818.6, 74810531784561199, 53.17852801, -27.65760773, 1.0, 2.697185548604973e-18, 0, 0
VLASS1QLCIR J033503.16-275350.4, 74530537686521040, 53.76870198, -27.89105134, 0.9999961853027344, 3.7668546610802878e-06, 0, 0
VLASS1QLCIR J033226.96-274106.7, 74780530907179416, 53.0906996, -27.67580432, 1.0, 1.845964213678041e-17, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74760537997675914, 53.79979135, -27.69534249, 1.0, 1.23042268257135e-18, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74240516537793329, 51.65387345, -28.13079391, 0.38112786412239075, 0.6188721656799316, 0, 1
VLASS1QLCIR J032648.59-274937.5, 74600516925907882, 51.69270521, -27.82701175, 0.9999996423721313, 3.450965380125126e-07, 0, 0
VLASS1QLCIR J033205.38-283729.7, 73650530294701080, 53.02953455, -28.62438354, 0.9999096393585205, 9.037238487508148e-05, 0, 0
VLASS1QLCIR J032910.90-272717.2, 75040522842917500, 52.28431233, -27.46085451, 1.0, 1.1056996429559263e-09, 0, 0
VLASS1QLCIR J033009.38-281849.4, 74030525540197302, 52.55402683, -28.30250549, 1.0, 1.4503475164083447e-15, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74790537781381270, 53.77817906, -27.67409983, 1.0, 1.81526960130185e-10, 0, 0
VLASS1QLCIR J033111.73-283720.5, 73630528040542662, 52.80411405, -28.63970012, 1.0, 3.5719382694436296e-17, 0, 0
VLASS1QLCIR J033111.73-283720.5, 73630527877851896, 52.7878293, -28.64034243, 1.0, 3.8104666351393195e-18, 0, 0
VLASS1QLCIR J032630.02-284752.6, 73450516214120886, 51.62158966, -28.7911789, 0.9999901056289673, 9.929514817486051e-06, 0, 0
VLASS1QLCIR J033438.54-272721.0, 75040536735557221, 53.6735492, -27.46096753, 1.0, 3.4650030240890306e-12, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74780537819510858, 53.78196997, -27.68286988, 1.0, 1.0975749198394169e-08, 0, 0
VLASS1QLCIR J033241.99-273818.6, 74810531767017349, 53.17672157, -27.65254822, 1.0, 2.9665495320657653e-13, 0, 0
VLASS1QLCIR J033523.04-273329.8, 74930538479141713, 53.84787872, -27.55717533, 0.38112786412239075, 0.6188721656799316, 0, 1
VLASS1QLCIR J032933.82-284139.4, 73550523845834159, 52.38471285, -28.70511428, 1.0, 4.4110038538436314e-11, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74770538063241221, 53.80653455, -27.69084898, 1.0, 8.350488579372086e-19, 0, 0
VLASS1QLCIR J032741.07-282319.5, 73910519310397404, 51.9311848, -28.40241283, 1.0, 1.2702526417125563e-15, 0, 0
VLASS1QLCIR J032626.90-275611.2, 74460515969945601, 51.59708112, -27.94558679, 1.0, 1.719902838854745e-13, 0, 0
VLASS1QLCIR J033347.58-285535.3, 73290534589043429, 53.45897681, -28.92239956, 1.0, 1.2234249169296163e-08, 0, 0
VLASS1QLCIR J033504.77-274134.2, 74770537519061623, 53.75197796, -27.69061491, 1.0, 5.403912994167426e-13, 0, 0
VLASS1QLCIR J033125.03-281810.9, 74050528694560938, 52.86950643, -28.29112869, 1.0, 3.745875360196667e-16, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74250516476332586, 51.64772727, -28.12307855, 0.9999998807907104, 1.1259870547064565e-07, 0, 0
VLASS1QLCIR J033232.01-280309.4, 74360531360530422, 53.13611124, -28.03322613, 1.0, 1.7586316426575498e-17, 0, 0
VLASS1QLCIR J033021.91-280205.0, 74370526075485713, 52.60750142, -28.02050074, 1.0, 2.4777688600900755e-18, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74810531749383289, 53.17501602, -27.65576775, 1.0, 1.7692969786035635e-17, 0, 0
VLASS1QLCIR J033504.77-274134.2, 74790537684921966, 53.76843831, -27.67368596, 1.0, 3.6452241556101127e-17, 0, 0
VLASS1QLCIR J032737.74-280129.3, 74350519000292724, 51.90016656, -28.03957311, 1.0, 1.4429287571639943e-14, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73910535312691772, 53.53134886, -28.40712145, 0.9999934434890747, 6.5658723542583175e-06, 0, 0
VLASS1QLCIR J032836.62-284143.6, 73570521669411347, 52.16698254, -28.69093394, 1.0, 5.1919614441064965e-12, 0, 0
VLASS1QLCIR J033241.99-273818.6, 74820531524469590, 53.15249043, -27.6423069, 1.0, 1.3346245516654821e-16, 0, 0
VLASS1QLCIR J032941.23-280810.8, 74210524191949757, 52.41920737, -28.15042367, 1.0, 3.7549799966445085e-13, 0, 0
VLASS1QLCIR J033208.67-274734.0, 74630530479114967, 53.04793511, -27.80440913, 1.0, 1.2043865127011146e-15, 0, 0
VLASS1QLCIR J032910.90-272717.2, 75060522926306785, 52.29269593, -27.44462448, 1.0, 1.2047445707707993e-08, 0, 0
VLASS1QLCIR J032648.59-274937.5, 74600516928948086, 51.69289176, -27.8269176, 0.9999995231628418, 4.90159777655208e-07, 0, 0
VLASS1QLCIR J033241.99-273818.6, 74810531636076803, 53.16366677, -27.65291487, 1.0, 1.981671908342299e-15, 0, 0
VLASS1QLCIR J032626.90-275611.2, 74460516219999241, 51.62204783, -27.94254666, 1.0, 3.7417022258345867e-10, 0, 0
