VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J33111.73-283720.5, 73640527878121278, 52.78788231, -28.63252199, 0.2604508101940155, 0.0003395645471755415, 0.7392096519470215, 0.9531496167182922, 0.04685031995177269, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74950538560652674, 53.85597966, -27.53958597, 0.6015338897705078, 0.003653424559161067, 0.3948127329349518, 0.9999939203262329, 6.072552423574962e-06, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73560523830662630, 52.38314639, -28.69806958, 0.13849444687366486, 0.00010472728172317147, 0.861400842666626, 0.9853817224502563, 0.014618252404034138, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73650530011986691, 53.00132508, -28.61973123, 0.49726083874702454, 0.0030085959006100893, 0.49973055720329285, 1.0, 1.7859994594360273e-09, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74220516860695148, 51.68610711, -28.14594548, 0.042773548513650894, 8.750456800044049e-06, 0.9572176933288574, 0.9986047148704529, 0.0013952536974102259, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74230529387063382, 52.93888417, -28.1392787, 0.34405091404914856, 0.002223093993961811, 0.6537259221076965, 0.9999977350234985, 2.3044653971737716e-06, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75060530333059819, 53.0333501, -27.44211314, 0.73774254322052, 0.10981941968202591, 0.1524379998445511, 0.9991477727890015, 0.0008521576528437436, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73530521524924814, 52.1525447, -28.72124292, 0.36736345291137695, 0.00023979994875844568, 0.6323967576026917, 0.9807012677192688, 0.019298743456602097, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75190538691397789, 53.8692482, -27.33534815, 0.253587543964386, 0.00021270167781040072, 0.7461997270584106, 0.9742329120635986, 0.025767069309949875, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537428695590, 53.74278363, -27.90400605, 0.049439311027526855, 1.0805127203639131e-05, 0.9505499601364136, 0.999998927116394, 1.0390123179604416e-06, 0, 0
VLASS1QLCIR J32953.02-272934.5, 75000524708608726, 52.47093329, -27.49298301, 0.012900050729513168, 0.9829086065292358, 0.004191393963992596, 0.8181864023208618, 0.18181364238262177, 1, 0
VLASS1QLCIR J33149.88-280808.8, 74230529585069532, 52.95851657, -28.13399888, 0.22254601120948792, 0.00015024759341031313, 0.7773037552833557, 0.8342545628547668, 0.16574546694755554, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74510538216443460, 53.82176205, -27.90569246, 0.6149501800537109, 0.0036044332664459944, 0.38144534826278687, 0.9998651742935181, 0.00013481653877533972, 1, 0
VLASS1QLCIR J33129.72-281817.8, 74030528727115055, 52.87275703, -28.30429625, 0.06215869262814522, 0.0004693604714702815, 0.9373720288276672, 0.8186303377151489, 0.18136964738368988, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74260516504690367, 51.65058151, -28.11663314, 0.03365487605333328, 1.184424945677165e-05, 0.9663333296775818, 1.0, 2.860211090194298e-08, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73630527964243067, 52.79649838, -28.63935758, 0.8437196016311646, 0.03156983479857445, 0.1247105598449707, 0.8791624903678894, 0.12083752453327179, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74940538429700529, 53.8429255, -27.54979155, 0.17295072972774506, 3.371977072674781e-05, 0.8270155191421509, 0.9999151229858398, 8.48721174406819e-05, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73890535520768296, 53.55227076, -28.418253, 0.05402864143252373, 1.1889063898706809e-05, 0.9459595084190369, 0.9989703893661499, 0.0010296303080394864, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73290523468086220, 52.3468532, -28.92005015, 0.5971314907073975, 0.002077059354633093, 0.4007914066314697, 0.5868675708770752, 0.4131323993206024, 1, 0
VLASS1QLCIR J32934.26-273431.5, 74900524018679209, 52.40191992, -27.5759186, 0.8110711574554443, 0.014313353225588799, 0.1746155023574829, 0.868556022644043, 0.13144391775131226, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74260516489062636, 51.64892913, -28.1146351, 0.10543124377727509, 0.00012927527131978422, 0.8944395780563354, 1.0, 2.924331443665551e-09, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73890535679664326, 53.56807566, -28.4215732, 0.29596441984176636, 0.0003492771938908845, 0.7036862969398499, 0.8321765661239624, 0.1678234040737152, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73360527843200892, 52.78438442, -28.86616436, 0.4715729355812073, 0.0058355857618153095, 0.5225914716720581, 0.5769641399383545, 0.4230358600616455, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74790531112952558, 53.11129415, -27.67318308, 0.13406644761562347, 0.0001005919257295318, 0.8658329844474792, 0.9999905824661255, 9.435840183869004e-06, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74730536247986097, 53.62485229, -27.72015268, 0.6125996112823486, 0.3213343024253845, 0.06606616079807281, 0.9953466057777405, 0.004653444513678551, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73900535434572991, 53.54350367, -28.41442144, 0.08754752576351166, 3.7565896491287276e-05, 0.9124149680137634, 0.9953893423080444, 0.004610609263181686, 0, 0
VLASS1QLCIR J33208.67-274734.0, 74650530455102691, 53.04554317, -27.78973934, 0.6891397833824158, 0.002504631644114852, 0.3083555996417999, 0.9648424983024597, 0.0351574681699276, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74860530323152695, 53.0323846, -27.61463313, 0.14718128740787506, 3.856109833577648e-05, 0.8527801036834717, 1.0, 1.1427088608684244e-08, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75140523046870784, 52.30471319, -27.38295917, 0.7620685696601868, 0.03843303397297859, 0.19949832558631897, 1.0, 3.764671063777314e-08, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516453609295, 51.64543745, -28.11748613, 0.1267281174659729, 0.0006611761054955423, 0.8726106882095337, 1.0, 4.05699784877811e-09, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73450516139672989, 51.61408438, -28.78942583, 0.2781296670436859, 0.0005863920669071376, 0.7212839722633362, 0.9999995231628418, 5.250794288258476e-07, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73900535478559744, 53.54785976, -28.40882035, 0.3059355318546295, 0.0013381820172071457, 0.6927262544631958, 0.984527587890625, 0.015472413040697575, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74360532592598338, 53.25934875, -28.0266739, 0.1112288311123848, 7.33454289729707e-05, 0.8886978030204773, 0.87721186876297, 0.12278812378644943, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74320531405537552, 53.14058728, -28.06054984, 0.22848694026470184, 4.886269380222075e-05, 0.7714642286300659, 0.9920699000358582, 0.007930036634206772, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73640528072405745, 52.80729329, -28.62880541, 0.7930434942245483, 0.00794879999011755, 0.19900773465633392, 0.9667627215385437, 0.03323722258210182, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74940538468604768, 53.84689206, -27.54637448, 0.6237007975578308, 0.0028850839007645845, 0.3734140992164612, 0.999863862991333, 0.00013614572526421398, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73890535261898603, 53.52638439, -28.41806137, 0.01099547278136015, 0.00031277164816856384, 0.9886916875839233, 0.9995912909507751, 0.00040876943967305124, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516541830486, 51.65426212, -28.12481529, 0.25205737352371216, 0.0003378204710315913, 0.7476047873497009, 0.9992947578430176, 0.0007051914581097662, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74700536125489035, 53.61255389, -27.74272265, 0.18612398207187653, 0.00013856006262358278, 0.8137374520301819, 0.9569326043128967, 0.04306742921471596, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74530537681807777, 53.76825056, -27.88534042, 0.22721438109874725, 0.00023211719235405326, 0.772553563117981, 0.9996494054794312, 0.00035055101034231484, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74530538202881718, 53.82049408, -27.89049617, 0.22952766716480255, 0.00013154858606867492, 0.7703408598899841, 1.0, 2.4582188715149833e-11, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537782561661, 53.77821666, -27.67396402, 0.3596029281616211, 0.0002520456037018448, 0.6401450037956238, 0.999993085861206, 6.910461252118694e-06, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74740515766194123, 51.57663638, -27.71345096, 0.26580294966697693, 8.330823038704693e-05, 0.7341136932373047, 1.0, 1.057536547222071e-08, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74020528644443338, 52.86442692, -28.31398901, 0.04572637751698494, 0.0001277596747968346, 0.9541458487510681, 0.9959361553192139, 0.004063793458044529, 0, 0
VLASS1QLCIR J32955.74-284603.3, 73460524693614914, 52.46940428, -28.77947242, 0.1676558554172516, 5.040885298512876e-05, 0.8322937488555908, 0.9899793863296509, 0.010020606219768524, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74030528514814651, 52.85157088, -28.30466211, 0.03552933409810066, 5.7878751249518245e-05, 0.9644128084182739, 0.9999997615814209, 2.027656336167638e-07, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74140537209178651, 53.7209747, -28.20973101, 0.6553264260292053, 0.002264641458168626, 0.3424089252948761, 0.9971207976341248, 0.00287914858199656, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74850530485311571, 53.04855341, -27.62396451, 0.15944376587867737, 0.8313375115394592, 0.009218680672347546, 0.13017331063747406, 0.8698267340660095, 1, 1
VLASS1QLCIR J33256.75-280210.9, 74360532210072524, 53.22094358, -28.03146964, 0.5630724430084229, 0.0016425957437604666, 0.43528491258621216, 0.9999997615814209, 2.574923598785972e-07, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73920535299692957, 53.53011067, -28.39764504, 0.11256446689367294, 1.3313672752701677e-05, 0.8874222040176392, 0.9999631643295288, 3.680567169794813e-05, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74250516687702181, 51.66873283, -28.12357289, 0.03230425715446472, 2.3292939658858813e-05, 0.9676724076271057, 0.9999995231628418, 4.973225031790207e-07, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74760537937714959, 53.79379796, -27.6960685, 0.12986619770526886, 4.6678760554641485e-05, 0.8700870871543884, 0.9954842329025269, 0.004515795037150383, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73440516138899917, 51.61389835, -28.79193942, 0.05961780995130539, 3.216370532754809e-05, 0.9403500556945801, 0.9999978542327881, 2.1171058506297413e-06, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74140537165714983, 53.71656352, -28.21279466, 0.5228180289268494, 0.0003526539949234575, 0.47682932019233704, 0.9971711039543152, 0.0028289344627410173, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74240516537793329, 51.65387345, -28.13079391, 0.747840940952301, 0.027618763968348503, 0.22454030811786652, 1.0, 3.620586852548513e-08, 0, 0
VLASS1QLCIR J32953.02-272934.5, 75020524550580960, 52.4551358, -27.48279238, 0.09794151782989502, 0.00039312950684688985, 0.9016653895378113, 1.0, 6.799456109263247e-09, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74930538330054700, 53.83303847, -27.55468862, 0.24023127555847168, 6.20177379460074e-05, 0.7597066760063171, 0.9999945163726807, 5.51755783817498e-06, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74430517790745396, 51.77915438, -27.97074368, 0.8199878931045532, 0.024618390947580338, 0.15539370477199554, 0.5999472141265869, 0.4000528156757355, 1, 0
VLASS1QLCIR J33206.1-273235.2, 74940530254178404, 53.02542534, -27.54328852, 0.644620954990387, 0.01113197673112154, 0.3442470133304596, 0.5152450799942017, 0.4847549498081207, 1, 0
VLASS1QLCIR J32923.24-285511.0, 73310523317303646, 52.33179526, -28.90555815, 0.11766237765550613, 4.435572918737307e-05, 0.8822932839393616, 1.0, 1.2310756580813376e-10, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74220516619242966, 51.66203202, -28.14761628, 0.34905120730400085, 0.0020313661079853773, 0.6489173769950867, 0.9934495091438293, 0.006550459656864405, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74150533366198644, 53.33655364, -28.20133099, 0.1715785562992096, 7.984579860931262e-05, 0.8283416032791138, 0.9985309839248657, 0.0014689586823806167, 0, 0
VLASS1QLCIR J32731.61-273354.6, 74900518792277967, 51.87930182, -27.57709081, 0.1264084279537201, 0.00013517754268832505, 0.8734564185142517, 0.9615679383277893, 0.03843209519982338, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74360532210072524, 53.22094358, -28.03146964, 0.5630724430084229, 0.0016425957437604666, 0.43528491258621216, 0.9999998807907104, 1.2781076463852514e-07, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537627949303, 53.7629506, -27.90084001, 0.03401056304574013, 0.00016231855261139572, 0.9658270478248596, 0.9954262375831604, 0.004573766142129898, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75040537416836852, 53.74168356, -27.46121175, 0.12092854827642441, 7.184636615420459e-06, 0.8790642023086548, 0.9950913190841675, 0.004908707458525896, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74220516619393318, 51.66200642, -28.14759362, 0.3482012152671814, 0.0035756886936724186, 0.6482231020927429, 0.9928350448608398, 0.007164978887885809, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73920519184725052, 51.91847079, -28.39604604, 0.9946870803833008, 0.0014036667998880148, 0.003909194376319647, 0.8712587952613831, 0.12874120473861694, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73850535594565624, 53.55943957, -28.45385591, 0.5726707577705383, 0.001485974877141416, 0.4258432388305664, 0.8997187614440918, 0.10028127580881119, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74460536369965787, 53.63696181, -27.94539121, 0.17505043745040894, 9.358864917885512e-05, 0.8248559832572937, 0.9999986886978149, 1.2990711866223137e-06, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73300523276738063, 52.32766374, -28.9101664, 0.15759912133216858, 8.833193714963272e-05, 0.8423125147819519, 1.0, 2.5012023008308404e-10, 0, 0
VLASS1QLCIR J33549.15-274918.0, 74590539458949938, 53.94594932, -27.8334552, 0.43055644631385803, 0.005768611095845699, 0.5636749863624573, 0.5646722316741943, 0.43532776832580566, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74540537577170615, 53.75776299, -27.88307325, 0.6362701058387756, 0.002442823490127921, 0.36128705739974976, 0.9999991655349731, 8.814042189442262e-07, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74610516826367652, 51.68268479, -27.81886833, 0.7656623125076294, 0.01836729608476162, 0.21597038209438324, 1.0, 3.2715747888545366e-09, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528704462689, 52.87046849, -28.30630793, 0.4697715640068054, 0.031362663954496384, 0.4988657534122467, 0.9872108697891235, 0.012789133004844189, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73920535458433543, 53.54590825, -28.39713773, 0.5711274743080139, 0.002933763200417161, 0.4259386956691742, 0.7211341857910156, 0.2788657546043396, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74360532210072524, 53.22094358, -28.03146964, 0.5630724430084229, 0.0016425957437604666, 0.43528491258621216, 0.9999998807907104, 1.2781076463852514e-07, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73570523909200272, 52.39099269, -28.69177172, 0.4578259289264679, 0.0022175326012074947, 0.5399565100669861, 0.7946579456329346, 0.20534199476242065, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74260516665610591, 51.66664168, -28.11641391, 0.05873657763004303, 6.797976675443351e-05, 0.9411954879760742, 0.999945878982544, 5.4110889323055744e-05, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74040528569812188, 52.85699684, -28.29836259, 0.40317222476005554, 0.0013046249514445662, 0.5955231785774231, 0.9999990463256836, 1.0025054280049517e-06, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73930518979810177, 51.89803365, -28.39171702, 0.012978238053619862, 0.9866029024124146, 0.0004188715247437358, 1.0, 2.3508480495593176e-08, 0, 0
VLASS1QLCIR J32737.74-280129.3, 74360519010799713, 51.90112723, -28.02547079, 0.3649369478225708, 0.0004110041190870106, 0.6346520185470581, 0.9864832758903503, 0.013516701757907867, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74910538475192414, 53.84751537, -27.57323967, 0.07111542671918869, 0.9288121461868286, 7.234278018586338e-05, 0.9307429790496826, 0.0692569836974144, 0, 0
VLASS1QLCIR J32926.51-271843.4, 75210523562616733, 52.35625085, -27.31958756, 0.04688572138547897, 4.82853502035141e-05, 0.9530660510063171, 0.9116876125335693, 0.08831239491701126, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74480528001794271, 52.80008577, -27.92992986, 0.043153852224349976, 2.3969718313310295e-05, 0.9568222761154175, 0.9496191740036011, 0.05038081854581833, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73540521537645172, 52.15362974, -28.71259504, 0.13420476019382477, 6.079653394408524e-05, 0.8657345175743103, 0.9863783121109009, 0.013621699064970016, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73920534901311515, 53.49019006, -28.39898115, 0.8108692169189453, 0.013414425775408745, 0.17571640014648438, 1.0, 8.027743469973814e-10, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74250516690170046, 51.66910463, -28.12519954, 0.41269057989120483, 0.0023263359908014536, 0.5849831104278564, 0.9999920129776001, 7.966454177221749e-06, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74250529501742684, 52.95024684, -28.12303933, 0.24522003531455994, 3.593051224015653e-05, 0.7547440528869629, 0.9999998807907104, 1.3193594838867284e-07, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74500537783414956, 53.77840869, -27.91277058, 0.038577064871788025, 0.9583324790000916, 0.003090466605499387, 0.9974531531333923, 0.0025468706153333187, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74710536119819860, 53.61200267, -27.73372506, 0.5894421339035034, 0.0028257369995117188, 0.40773215889930725, 0.524924099445343, 0.47507596015930176, 1, 0
VLASS1QLCIR J33205.38-283729.7, 73640529998347194, 52.99988881, -28.6275758, 0.12364529073238373, 0.00021020097483415157, 0.876144528388977, 1.0, 3.6507515233097365e-08, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75050537296259355, 53.72964577, -27.45082412, 0.4082947373390198, 0.0006654266035184264, 0.5910398364067078, 0.9887546300888062, 0.011245420202612877, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74810531749383289, 53.17501602, -27.65576775, 0.19902369379997253, 0.0001036255998769775, 0.8008727431297302, 0.9587000012397766, 0.041299961507320404, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73660527923114173, 52.7923314, -28.61345684, 0.09606114029884338, 4.214435466565192e-05, 0.903896689414978, 0.9999926090240479, 7.387569894490298e-06, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73580521498305452, 52.14982763, -28.67898829, 0.05264680087566376, 2.7200318072573282e-05, 0.9473260045051575, 1.0, 2.5331900133096497e-08, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73630527990104996, 52.79905337, -28.63771971, 0.4551096558570862, 0.0007200766121968627, 0.5441702604293823, 0.9788252711296082, 0.02117466926574707, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536350297288, 53.63512328, -27.96083219, 0.7982077598571777, 0.10395612567663193, 0.09783611446619034, 0.3834925889968872, 0.6165074110031128, 0, 1
VLASS1QLCIR J33241.99-273818.6, 74810531784561199, 53.17852801, -27.65760773, 0.3280521035194397, 0.00043435776024125516, 0.671513557434082, 0.9925651550292969, 0.0074348412454128265, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74530537686521040, 53.76870198, -27.89105134, 0.7270376086235046, 0.15597662329673767, 0.11698569357395172, 0.7114790081977844, 0.2885209321975708, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74780530907179416, 53.0906996, -27.67580432, 0.20566870272159576, 0.00033541888114996254, 0.7939959168434143, 1.0, 4.170905287814719e-11, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74760537997675914, 53.79979135, -27.69534249, 0.02935190498828888, 1.1921659279323649e-05, 0.9706361889839172, 0.9979738593101501, 0.002026107395067811, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74250516687702181, 51.66873283, -28.12357289, 0.03230425715446472, 2.3292939658858813e-05, 0.9676724076271057, 0.9999995231628418, 4.973225031790207e-07, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74600516925907882, 51.69270521, -27.82701175, 0.603877067565918, 0.0033466359600424767, 0.3927762508392334, 0.9984287619590759, 0.0015711779706180096, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73650530294701080, 53.02953455, -28.62438354, 0.5859357118606567, 0.0011762737995013595, 0.4128880500793457, 0.8738620281219482, 0.12613798677921295, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75040522842917500, 52.28431233, -27.46085451, 0.22971011698246002, 0.0003961584297940135, 0.7698937058448792, 0.9916619062423706, 0.008338084444403648, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74030525540197302, 52.55402683, -28.30250549, 0.16772088408470154, 6.085038694436662e-05, 0.8322182893753052, 0.9877192974090576, 0.012280752882361412, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537782561661, 53.77821666, -27.67396402, 0.3596029281616211, 0.0002520456037018448, 0.6401450037956238, 0.999993085861206, 6.910461252118694e-06, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73630528040542662, 52.80411405, -28.63970012, 0.3906696140766144, 0.0008946048910729587, 0.6084358096122742, 0.9951089024543762, 0.0048910342156887054, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73630527877851896, 52.7878293, -28.64034243, 0.07758215069770813, 1.998355219257064e-05, 0.9223978519439697, 0.8646914958953857, 0.13530854880809784, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73450516214120886, 51.62158966, -28.7911789, 0.42312273383140564, 0.0027211580891162157, 0.5741561651229858, 0.9992266893386841, 0.0007732791709713638, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75040536735557221, 53.6735492, -27.46096753, 0.7005436420440674, 0.00675892923027277, 0.2926974296569824, 0.9958782196044922, 0.004121718462556601, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74790537684921966, 53.76843831, -27.67368596, 0.3709629476070404, 0.0003704979899339378, 0.6286665201187134, 1.0, 1.643076252832998e-08, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74820531796390405, 53.17969552, -27.6499195, 0.04806603863835335, 1.0772755558718927e-05, 0.9519231915473938, 0.9909694790840149, 0.009030496701598167, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74930538479141713, 53.84787872, -27.55717533, 0.19729305803775787, 8.796552720014006e-05, 0.8026190400123596, 0.8017677664756775, 0.19823229312896729, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73550523845834159, 52.38471285, -28.70511428, 0.26006177067756653, 0.0002061579143628478, 0.7397320866584778, 0.8395216464996338, 0.1604783684015274, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74770538063241221, 53.80653455, -27.69084898, 0.042859677225351334, 1.5465102478628978e-05, 0.9571247696876526, 0.9982426166534424, 0.0017573860241100192, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73910519310397404, 51.9311848, -28.40241283, 0.06899244338274002, 4.575670027406886e-05, 0.9309617877006531, 0.9975443482398987, 0.0024555728305131197, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74460515969945601, 51.59708112, -27.94558679, 0.5369968414306641, 0.01326049491763115, 0.4497426450252533, 0.9979416728019714, 0.0020582617726176977, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73290534589043429, 53.45897681, -28.92239956, 0.17285172641277313, 0.8085464239120483, 0.01860184781253338, 0.5092722177505493, 0.4907277822494507, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74770537816527383, 53.7816782, -27.68579568, 0.28706052899360657, 0.000870338233653456, 0.7120691537857056, 0.844230592250824, 0.15576937794685364, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74030528704462689, 52.87046849, -28.30630793, 0.49700650572776794, 0.055687133222818375, 0.4473063051700592, 0.5098221302032471, 0.49017783999443054, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516716652075, 51.67176175, -28.14016673, 0.4111192226409912, 0.0030779889784753323, 0.5858028531074524, 0.7813313603401184, 0.2186686247587204, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74360531360530422, 53.13611124, -28.03322613, 0.6112489104270935, 0.003909898456186056, 0.3848412334918976, 0.9999998807907104, 1.5602176972606685e-07, 0, 0
VLASS1QLCIR J33021.91-280205.0, 74370526075485713, 52.60750142, -28.02050074, 0.2715173661708832, 0.0009059705189429224, 0.727576732635498, 0.9991729855537415, 0.0008270417456515133, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74830531639031013, 53.16397743, -27.64109846, 0.02782953716814518, 2.338347076147329e-05, 0.9721469879150391, 0.9999853372573853, 1.4701570762554184e-05, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537781381270, 53.77817906, -27.67409983, 0.41312864422798157, 0.00031088461400941014, 0.5865604877471924, 0.9999922513961792, 7.69493453844916e-06, 0, 0
VLASS1QLCIR J32737.74-280129.3, 74350519000292724, 51.90016656, -28.03957311, 0.5185484290122986, 0.0008889855816960335, 0.48056265711784363, 0.7278767824172974, 0.27212321758270264, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73920534890425841, 53.48912577, -28.39536824, 0.047001685947179794, 2.0679892259067856e-05, 0.9529776573181152, 1.0, 8.067814645518201e-12, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73550521668767943, 52.16692966, -28.70198951, 0.48248469829559326, 0.00167349714320153, 0.5158417820930481, 0.9906495213508606, 0.009350437670946121, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74830531735095785, 53.17354456, -27.63707135, 0.10055878013372421, 0.0001065026517608203, 0.8993347883224487, 0.9646610021591187, 0.03533902391791344, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74210524191949757, 52.41920737, -28.15042367, 0.32328173518180847, 0.0003876497794408351, 0.67633056640625, 0.9592163562774658, 0.04078366607427597, 0, 0
VLASS1QLCIR J33208.67-274734.0, 74630530479114967, 53.04793511, -27.80440913, 0.5763698220252991, 0.0015405409503728151, 0.42208966612815857, 0.9979537725448608, 0.0020461890380829573, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75060522926306785, 52.29269593, -27.44462448, 0.09549731016159058, 6.386526365531608e-05, 0.904438853263855, 0.9999700784683228, 2.9863909730920568e-05, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74600516928948086, 51.69289176, -27.8269176, 0.40611502528190613, 0.0024131552781909704, 0.591471791267395, 0.9988192915916443, 0.001180728548206389, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74820531524469590, 53.15249043, -27.6423069, 0.10085103660821915, 6.006210605846718e-05, 0.899088978767395, 1.0, 3.06532363936185e-08, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74460516219999241, 51.62204783, -27.94254666, 0.6894242167472839, 0.008268854580819607, 0.3023068606853485, 0.973861038684845, 0.026139035820961, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74850531667036240, 53.16669285, -27.62003335, 0.05181046575307846, 8.075374353211373e-06, 0.9481814503669739, 1.0, 4.009965276496885e-11, 0, 0
